ID,Category
Test_34883128.jpg,angry
Test_34897889.jpg,surprise
Test_34910878.jpg,neutral
Test_34920736.jpg,happy
Test_34922989.jpg,angry
Test_34933787.jpg,fear
Test_34947022.jpg,sad
Test_34958178.jpg,surprise
Test_34971246.jpg,happy
Test_34983616.jpg,neutral
Test_34990545.jpg,surprise
Test_35003749.jpg,neutral
Test_35010457.jpg,happy
Test_35030861.jpg,fear
Test_35033540.jpg,sad
Test_35042409.jpg,surprise
Test_35073896.jpg,happy
Test_35095016.jpg,happy
Test_35098416.jpg,angry
Test_35102910.jpg,fear
Test_35123586.jpg,neutral
Test_35132840.jpg,surprise
Test_35148285.jpg,sad
Test_35154145.jpg,happy
Test_35186407.jpg,neutral
Test_3519789.jpg,fear
Test_35198928.jpg,sad
Test_35208467.jpg,angry
Test_35216413.jpg,sad
Test_3524293.jpg,happy
Test_35266346.jpg,surprise
Test_35290127.jpg,surprise
Test_35332421.jpg,fear
Test_3534072.jpg,surprise
Test_35341117.jpg,fear
Test_35396194.jpg,happy
Test_35396845.jpg,surprise
Test_35409031.jpg,angry
Test_35413050.jpg,sad
Test_35421934.jpg,sad
Test_35452818.jpg,happy
Test_35458201.jpg,surprise
Test_35473375.jpg,fear
Test_35487432.jpg,neutral
Test_35490031.jpg,sad
Test_3551609.jpg,fear
Test_35541698.jpg,neutral
Test_35575543.jpg,sad
Test_35591581.jpg,happy
Test_35600895.jpg,sad
Test_3560560.jpg,surprise
Test_35609852.jpg,surprise
Test_35627075.jpg,neutral
Test_3564144.jpg,sad
Test_35641560.jpg,neutral
Test_35657256.jpg,sad
Test_3565829.jpg,angry
Test_35686529.jpg,surprise
Test_35686619.jpg,disgust
Test_35694338.jpg,sad
Test_35727139.jpg,fear
Test_35732235.jpg,surprise
Test_35739165.jpg,sad
Test_35753773.jpg,neutral
Test_35759444.jpg,angry
Test_35775434.jpg,angry
Test_3579299.jpg,happy
Test_35806498.jpg,sad
Test_35807859.jpg,happy
Test_35827395.jpg,angry
Test_35829459.jpg,neutral
Test_35831352.jpg,happy
Test_35838312.jpg,angry
Test_35847504.jpg,happy
Test_35859907.jpg,sad
Test_3586567.jpg,happy
Test_35874394.jpg,happy
Test_358786.jpg,surprise
Test_35884954.jpg,happy
Test_35914921.jpg,neutral
Test_35915421.jpg,sad
Test_35924144.jpg,fear
Test_35926258.jpg,sad
Test_35934455.jpg,happy
Test_35937563.jpg,sad
Test_35942707.jpg,sad
Test_3594279.jpg,sad
Test_35948511.jpg,happy
Test_35952657.jpg,sad
Test_35972548.jpg,angry
Test_35977388.jpg,happy
Test_3598893.jpg,fear
Test_36015827.jpg,surprise
Test_36033729.jpg,happy
Test_3604561.jpg,sad
Test_36087891.jpg,sad
Test_36094109.jpg,sad
Test_36147518.jpg,angry
Test_3615243.jpg,sad
Test_36157636.jpg,fear
Test_36158334.jpg,happy
Test_3617474.jpg,happy
Test_36183074.jpg,neutral
Test_36186792.jpg,fear
Test_36188560.jpg,happy
Test_3620949.jpg,angry
Test_36217716.jpg,surprise
Test_36234157.jpg,happy
Test_36248019.jpg,happy
Test_36260140.jpg,happy
Test_3627549.jpg,sad
Test_36281063.jpg,neutral
Test_36282299.jpg,happy
Test_3628332.jpg,surprise
Test_36289799.jpg,happy
Test_36291152.jpg,happy
Test_36293917.jpg,neutral
Test_36305628.jpg,angry
Test_36312696.jpg,sad
Test_36327304.jpg,happy
Test_36329908.jpg,sad
Test_36349947.jpg,happy
Test_36350577.jpg,happy
Test_3636907.jpg,sad
Test_36373260.jpg,angry
Test_36374107.jpg,happy
Test_36377429.jpg,fear
Test_36386071.jpg,surprise
Test_3641062.jpg,fear
Test_3641536.jpg,fear
Test_36416014.jpg,happy
Test_36417383.jpg,neutral
Test_36424712.jpg,angry
Test_36454160.jpg,sad
Test_36465312.jpg,surprise
Test_36469706.jpg,angry
Test_36482124.jpg,neutral
Test_36512365.jpg,sad
Test_36531981.jpg,happy
Test_3655256.jpg,sad
Test_36552677.jpg,fear
Test_36569724.jpg,neutral
Test_36594059.jpg,neutral
Test_36627671.jpg,disgust
Test_36629520.jpg,happy
Test_36631165.jpg,happy
Test_36631182.jpg,fear
Test_366361.jpg,sad
Test_36640550.jpg,neutral
Test_36640748.jpg,neutral
Test_36659344.jpg,sad
Test_36679600.jpg,happy
Test_36681517.jpg,happy
Test_36687085.jpg,angry
Test_36696281.jpg,angry
Test_36699377.jpg,happy
Test_36716955.jpg,neutral
Test_36718809.jpg,surprise
Test_36724992.jpg,disgust
Test_36744300.jpg,sad
Test_36755513.jpg,neutral
Test_36797996.jpg,neutral
Test_36800464.jpg,surprise
Test_36802733.jpg,happy
Test_36815398.jpg,sad
Test_36816441.jpg,happy
Test_36821859.jpg,happy
Test_36823992.jpg,happy
Test_36830391.jpg,sad
Test_36836824.jpg,disgust
Test_36845562.jpg,sad
Test_36847706.jpg,neutral
Test_36853477.jpg,fear
Test_36856590.jpg,neutral
Test_36879015.jpg,fear
Test_36887801.jpg,disgust
Test_36889392.jpg,surprise
Test_36902661.jpg,fear
Test_36922838.jpg,angry
Test_36924389.jpg,sad
Test_36935160.jpg,sad
Test_36937125.jpg,sad
Test_36960715.jpg,neutral
Test_36962979.jpg,sad
Test_36996738.jpg,neutral
Test_37001603.jpg,fear
Test_37003270.jpg,sad
Test_37042364.jpg,neutral
Test_37073410.jpg,sad
Test_37073420.jpg,surprise
Test_37093219.jpg,sad
Test_3709326.jpg,angry
Test_37108590.jpg,fear
Test_37147241.jpg,happy
Test_37169140.jpg,happy
Test_37179185.jpg,sad
Test_37199908.jpg,neutral
Test_37213655.jpg,sad
Test_37222742.jpg,sad
Test_37239771.jpg,surprise
Test_37286202.jpg,sad
Test_37307809.jpg,neutral
Test_37308382.jpg,angry
Test_37311642.jpg,happy
Test_37314285.jpg,sad
Test_37316865.jpg,angry
Test_37336573.jpg,fear
Test_37353875.jpg,fear
Test_37360205.jpg,surprise
Test_37370251.jpg,happy
Test_37426588.jpg,surprise
Test_37453982.jpg,neutral
Test_37455494.jpg,neutral
Test_37464818.jpg,sad
Test_37479286.jpg,sad
Test_37503906.jpg,happy
Test_37515030.jpg,happy
Test_37518323.jpg,neutral
Test_37530605.jpg,angry
Test_37544891.jpg,sad
Test_37547773.jpg,sad
Test_37564943.jpg,neutral
Test_3756677.jpg,fear
Test_37567574.jpg,sad
Test_37570229.jpg,happy
Test_37577558.jpg,sad
Test_376099.jpg,neutral
Test_3762401.jpg,neutral
Test_37638961.jpg,surprise
Test_37663840.jpg,neutral
Test_37674590.jpg,sad
Test_37692447.jpg,surprise
Test_37717440.jpg,happy
Test_37734845.jpg,neutral
Test_37735455.jpg,sad
Test_37740054.jpg,sad
Test_37742296.jpg,neutral
Test_37743545.jpg,angry
Test_37761517.jpg,happy
Test_37762261.jpg,fear
Test_37769125.jpg,angry
Test_37805784.jpg,happy
Test_37810242.jpg,sad
Test_37823738.jpg,fear
Test_37829809.jpg,happy
Test_3783569.jpg,happy
Test_37836649.jpg,happy
Test_37840020.jpg,sad
Test_37842132.jpg,happy
Test_37843789.jpg,sad
Test_37850371.jpg,neutral
Test_3787629.jpg,sad
Test_3787754.jpg,happy
Test_37884040.jpg,happy
Test_37900016.jpg,sad
Test_37905989.jpg,angry
Test_37923555.jpg,sad
Test_37962253.jpg,happy
Test_37963456.jpg,surprise
Test_37985095.jpg,angry
Test_37985773.jpg,angry
Test_38013120.jpg,fear
Test_3802023.jpg,neutral
Test_38027064.jpg,happy
Test_38033391.jpg,happy
Test_38095903.jpg,neutral
Test_38135024.jpg,neutral
Test_38165746.jpg,angry
Test_38216771.jpg,angry
Test_38223740.jpg,neutral
Test_38247925.jpg,surprise
Test_38251667.jpg,neutral
Test_38279098.jpg,neutral
Test_3830153.jpg,neutral
Test_3830494.jpg,happy
Test_38307810.jpg,angry
Test_3833581.jpg,sad
Test_38343743.jpg,surprise
Test_3838250.jpg,sad
Test_38437094.jpg,sad
Test_38437429.jpg,happy
Test_38440392.jpg,surprise
Test_38456003.jpg,angry
Test_38473713.jpg,happy
Test_38478868.jpg,sad
Test_38513744.jpg,happy
Test_3852772.jpg,sad
Test_38531368.jpg,sad
Test_38533374.jpg,sad
Test_38538533.jpg,neutral
Test_3854174.jpg,surprise
Test_38561327.jpg,happy
Test_38572832.jpg,sad
Test_38575874.jpg,happy
Test_3858920.jpg,fear
Test_38619150.jpg,happy
Test_38668874.jpg,happy
Test_38685191.jpg,sad
Test_38721089.jpg,happy
Test_38746011.jpg,happy
Test_38749222.jpg,angry
Test_38750068.jpg,disgust
Test_38753807.jpg,sad
Test_38754185.jpg,angry
Test_38755783.jpg,surprise
Test_38757003.jpg,fear
Test_38760817.jpg,fear
Test_38780269.jpg,angry
Test_38800045.jpg,neutral
Test_38805151.jpg,happy
Test_38805770.jpg,surprise
Test_38809207.jpg,surprise
Test_3881740.jpg,angry
Test_3881907.jpg,happy
Test_38820611.jpg,sad
Test_38836037.jpg,surprise
Test_38851778.jpg,sad
Test_38870366.jpg,sad
Test_38870662.jpg,sad
Test_38876900.jpg,surprise
Test_38910226.jpg,happy
Test_38910565.jpg,angry
Test_38914435.jpg,fear
Test_38920534.jpg,angry
Test_38922004.jpg,sad
Test_38935497.jpg,happy
Test_38961013.jpg,angry
Test_38966726.jpg,surprise
Test_38998976.jpg,sad
Test_39019852.jpg,sad
Test_39022162.jpg,fear
Test_39038271.jpg,sad
Test_39055004.jpg,happy
Test_39057061.jpg,sad
Test_39077944.jpg,sad
Test_39092344.jpg,angry
Test_39105756.jpg,happy
Test_39114922.jpg,fear
Test_39134609.jpg,surprise
Test_39135751.jpg,angry
Test_39146457.jpg,surprise
Test_39165968.jpg,happy
Test_39183439.jpg,happy
Test_39191720.jpg,angry
Test_39209416.jpg,happy
Test_3923345.jpg,happy
Test_39234195.jpg,sad
Test_39256619.jpg,sad
Test_39261327.jpg,sad
Test_39271643.jpg,neutral
Test_39274805.jpg,neutral
Test_3929526.jpg,surprise
Test_39310903.jpg,angry
Test_39312589.jpg,happy
Test_39339903.jpg,angry
Test_39353339.jpg,happy
Test_39373170.jpg,fear
Test_39390601.jpg,sad
Test_39390808.jpg,angry
Test_39402661.jpg,angry
Test_39436840.jpg,fear
Test_39470132.jpg,angry
Test_39476126.jpg,neutral
Test_39513657.jpg,surprise
Test_39543592.jpg,fear
Test_39577079.jpg,sad
Test_39595925.jpg,fear
Test_39596112.jpg,fear
Test_39619534.jpg,happy
Test_39621454.jpg,angry
Test_39627533.jpg,sad
Test_39628936.jpg,sad
Test_39677088.jpg,sad
Test_39678108.jpg,surprise
Test_39688575.jpg,happy
Test_39693209.jpg,fear
Test_39707748.jpg,sad
Test_39719128.jpg,sad
Test_3973440.jpg,sad
Test_39745098.jpg,neutral
Test_39767990.jpg,surprise
Test_39772948.jpg,fear
Test_39803274.jpg,fear
Test_39817717.jpg,sad
Test_39819887.jpg,happy
Test_39826673.jpg,happy
Test_39840098.jpg,neutral
Test_39858083.jpg,happy
Test_39876925.jpg,sad
Test_39884579.jpg,angry
Test_39907657.jpg,fear
Test_39920252.jpg,sad
Test_3996065.jpg,neutral
Test_39979134.jpg,happy
Test_39982771.jpg,sad
Test_39987047.jpg,neutral
Test_40013801.jpg,fear
Test_40016880.jpg,disgust
Test_4002000.jpg,fear
Test_40027557.jpg,sad
Test_40041446.jpg,neutral
Test_40060261.jpg,neutral
Test_40063649.jpg,fear
Test_40087698.jpg,sad
Test_40089687.jpg,surprise
Test_40104653.jpg,angry
Test_40110702.jpg,sad
Test_40128205.jpg,sad
Test_4014756.jpg,happy
Test_40147832.jpg,surprise
Test_40148704.jpg,surprise
Test_40154523.jpg,neutral
Test_40165038.jpg,sad
Test_40189715.jpg,surprise
Test_40197960.jpg,happy
Test_40202990.jpg,angry
Test_40207266.jpg,fear
Test_40212958.jpg,neutral
Test_40225649.jpg,angry
Test_40237639.jpg,neutral
Test_40249114.jpg,happy
Test_40251698.jpg,happy
Test_40265660.jpg,sad
Test_40273600.jpg,fear
Test_40295337.jpg,surprise
Test_40298698.jpg,sad
Test_40303500.jpg,happy
Test_40310963.jpg,fear
Test_40311570.jpg,surprise
Test_40317032.jpg,happy
Test_40329773.jpg,sad
Test_40341899.jpg,sad
Test_40354251.jpg,surprise
Test_40374609.jpg,happy
Test_40404994.jpg,surprise
Test_40414118.jpg,surprise
Test_40423206.jpg,sad
Test_40479989.jpg,happy
Test_40516774.jpg,angry
Test_4051764.jpg,surprise
Test_4052090.jpg,angry
Test_40528928.jpg,surprise
Test_40541412.jpg,happy
Test_40543993.jpg,sad
Test_40559227.jpg,surprise
Test_40565658.jpg,angry
Test_40576680.jpg,neutral
Test_40584155.jpg,surprise
Test_40593216.jpg,happy
Test_40599442.jpg,neutral
Test_40614798.jpg,happy
Test_40637892.jpg,sad
Test_40651540.jpg,neutral
Test_40672620.jpg,neutral
Test_40679257.jpg,sad
Test_40686855.jpg,sad
Test_40690128.jpg,angry
Test_40690970.jpg,surprise
Test_40705304.jpg,happy
Test_40721195.jpg,happy
Test_4072500.jpg,surprise
Test_40735780.jpg,happy
Test_40740490.jpg,neutral
Test_40803307.jpg,neutral
Test_40811515.jpg,angry
Test_40824482.jpg,angry
Test_40834308.jpg,sad
Test_40838607.jpg,happy
Test_4084269.jpg,sad
Test_40857959.jpg,sad
Test_40878656.jpg,happy
Test_40882120.jpg,happy
Test_40930163.jpg,happy
Test_40957310.jpg,neutral
Test_40964978.jpg,fear
Test_40967103.jpg,angry
Test_40968782.jpg,neutral
Test_40981629.jpg,surprise
Test_41001463.jpg,happy
Test_41014329.jpg,happy
Test_41023893.jpg,fear
Test_41043600.jpg,happy
Test_4105485.jpg,angry
Test_41066537.jpg,happy
Test_41085315.jpg,neutral
Test_41091993.jpg,neutral
Test_41104919.jpg,happy
Test_41125468.jpg,angry
Test_41127334.jpg,sad
Test_41146288.jpg,fear
Test_4115089.jpg,angry
Test_41153916.jpg,angry
Test_41160347.jpg,angry
Test_41203031.jpg,happy
Test_41209739.jpg,happy
Test_41226489.jpg,sad
Test_41247372.jpg,fear
Test_41252401.jpg,angry
Test_41271272.jpg,fear
Test_41280098.jpg,fear
Test_4129990.jpg,angry
Test_41307619.jpg,happy
Test_41308674.jpg,angry
Test_4133015.jpg,neutral
Test_41344435.jpg,happy
Test_41377352.jpg,surprise
Test_41382653.jpg,neutral
Test_41393563.jpg,disgust
Test_41415927.jpg,sad
Test_41416509.jpg,angry
Test_41439516.jpg,surprise
Test_41450041.jpg,happy
Test_41450476.jpg,surprise
Test_41463579.jpg,sad
Test_41474527.jpg,fear
Test_41498575.jpg,angry
Test_41502047.jpg,happy
Test_41512319.jpg,surprise
Test_41527415.jpg,neutral
Test_41527427.jpg,happy
Test_41546093.jpg,angry
Test_41553636.jpg,sad
Test_4156626.jpg,fear
Test_41592701.jpg,angry
Test_4159772.jpg,sad
Test_41624395.jpg,sad
Test_41633403.jpg,disgust
Test_4163932.jpg,angry
Test_41655835.jpg,neutral
Test_4168105.jpg,neutral
Test_41686494.jpg,fear
Test_41696704.jpg,surprise
Test_41704060.jpg,happy
Test_41708063.jpg,sad
Test_41715640.jpg,neutral
Test_41718208.jpg,neutral
Test_41737997.jpg,surprise
Test_41743385.jpg,fear
Test_41748290.jpg,neutral
Test_41751585.jpg,fear
Test_41753361.jpg,sad
Test_41804220.jpg,fear
Test_41805156.jpg,happy
Test_41807044.jpg,sad
Test_41808242.jpg,fear
Test_41813428.jpg,sad
Test_41821356.jpg,fear
Test_41849972.jpg,fear
Test_41853394.jpg,surprise
Test_41871309.jpg,happy
Test_41896002.jpg,neutral
Test_41930252.jpg,fear
Test_41948013.jpg,fear
Test_41961089.jpg,sad
Test_41978325.jpg,surprise
Test_41997071.jpg,sad
Test_42056841.jpg,happy
Test_42062459.jpg,happy
Test_42080571.jpg,neutral
Test_42091413.jpg,neutral
Test_42091879.jpg,neutral
Test_42109927.jpg,neutral
Test_42117104.jpg,angry
Test_4212136.jpg,surprise
Test_42128856.jpg,neutral
Test_42145564.jpg,sad
Test_42170787.jpg,angry
Test_42178721.jpg,happy
Test_4219115.jpg,neutral
Test_42217610.jpg,disgust
Test_42229434.jpg,happy
Test_4223507.jpg,happy
Test_42247290.jpg,happy
Test_42252389.jpg,happy
Test_42317855.jpg,fear
Test_42347603.jpg,surprise
Test_42348080.jpg,angry
Test_42351654.jpg,happy
Test_42359647.jpg,fear
Test_4237118.jpg,angry
Test_423747.jpg,sad
Test_42381351.jpg,sad
Test_42431922.jpg,neutral
Test_42454296.jpg,happy
Test_42463795.jpg,fear
Test_42467378.jpg,sad
Test_42473844.jpg,surprise
Test_42478205.jpg,sad
Test_42482040.jpg,sad
Test_42512268.jpg,fear
Test_42518134.jpg,happy
Test_42525072.jpg,fear
Test_42531026.jpg,happy
Test_42592677.jpg,neutral
Test_42595639.jpg,happy
Test_4263322.jpg,sad
Test_42656224.jpg,sad
Test_42659166.jpg,happy
Test_4266100.jpg,neutral
Test_42666134.jpg,sad
Test_42666178.jpg,neutral
Test_42670649.jpg,happy
Test_42675578.jpg,neutral
Test_4269714.jpg,happy
Test_42711133.jpg,fear
Test_42722923.jpg,happy
Test_42746467.jpg,fear
Test_42753252.jpg,neutral
Test_42755313.jpg,sad
Test_42787778.jpg,neutral
Test_42800608.jpg,happy
Test_42800790.jpg,angry
Test_4281310.jpg,surprise
Test_42826491.jpg,angry
Test_42832284.jpg,neutral
Test_42838603.jpg,surprise
Test_42839788.jpg,happy
Test_42861467.jpg,neutral
Test_42864737.jpg,surprise
Test_42872438.jpg,surprise
Test_42875973.jpg,happy
Test_42886885.jpg,fear
Test_4289779.jpg,fear
Test_42905383.jpg,happy
Test_42921109.jpg,happy
Test_42928793.jpg,surprise
Test_42935658.jpg,happy
Test_42981420.jpg,sad
Test_43010364.jpg,neutral
Test_43011794.jpg,neutral
Test_43044676.jpg,fear
Test_43044972.jpg,happy
Test_43056060.jpg,happy
Test_43059561.jpg,neutral
Test_43062965.jpg,neutral
Test_43074366.jpg,fear
Test_43091184.jpg,neutral
Test_43091851.jpg,neutral
Test_43093737.jpg,happy
Test_43108598.jpg,angry
Test_43113063.jpg,sad
Test_43113610.jpg,happy
Test_43120804.jpg,neutral
Test_4315069.jpg,happy
Test_43165478.jpg,sad
Test_43169549.jpg,sad
Test_43180245.jpg,neutral
Test_43202166.jpg,fear
Test_43207789.jpg,disgust
Test_43238445.jpg,happy
Test_43252230.jpg,neutral
Test_43252384.jpg,surprise
Test_4325988.jpg,happy
Test_43267704.jpg,sad
Test_43275871.jpg,happy
Test_43292344.jpg,angry
Test_43293519.jpg,disgust
Test_43304058.jpg,fear
Test_43304350.jpg,fear
Test_43305510.jpg,sad
Test_43316380.jpg,angry
Test_4332403.jpg,sad
Test_43328313.jpg,neutral
Test_43332731.jpg,fear
Test_43353931.jpg,happy
Test_43354822.jpg,sad
Test_43360059.jpg,happy
Test_43360747.jpg,angry
Test_43383329.jpg,angry
Test_43384411.jpg,happy
Test_43420384.jpg,angry
Test_43477229.jpg,neutral
Test_43491160.jpg,fear
Test_43513297.jpg,sad
Test_43530807.jpg,angry
Test_43537573.jpg,sad
Test_43551122.jpg,happy
Test_43551877.jpg,sad
Test_43570474.jpg,sad
Test_4361041.jpg,angry
Test_43612548.jpg,happy
Test_43646303.jpg,neutral
Test_43653520.jpg,neutral
Test_43656605.jpg,fear
Test_43658094.jpg,sad
Test_43663527.jpg,neutral
Test_43687012.jpg,happy
Test_43690380.jpg,fear
Test_43692311.jpg,surprise
Test_43692546.jpg,angry
Test_43720250.jpg,surprise
Test_43734039.jpg,happy
Test_4378436.jpg,happy
Test_43785810.jpg,sad
Test_4379266.jpg,sad
Test_43799748.jpg,fear
Test_43801413.jpg,surprise
Test_43804431.jpg,sad
Test_43820728.jpg,angry
Test_43836286.jpg,happy
Test_43846619.jpg,neutral
Test_43849174.jpg,happy
Test_4387990.jpg,happy
Test_43881605.jpg,fear
Test_4388358.jpg,happy
Test_43888103.jpg,sad
Test_43893024.jpg,happy
Test_43895652.jpg,sad
Test_43908691.jpg,sad
Test_43945833.jpg,happy
Test_4395460.jpg,happy
Test_4396496.jpg,disgust
Test_43989721.jpg,sad
Test_43997808.jpg,sad
Test_44022516.jpg,angry
Test_44039271.jpg,sad
Test_4407805.jpg,angry
Test_44079592.jpg,fear
Test_44108227.jpg,neutral
Test_4411038.jpg,happy
Test_44118054.jpg,sad
Test_44119689.jpg,happy
Test_4412719.jpg,sad
Test_44127920.jpg,surprise
Test_44139516.jpg,happy
Test_44164524.jpg,neutral
Test_44168188.jpg,happy
Test_44179455.jpg,surprise
Test_44181357.jpg,happy
Test_44184063.jpg,sad
Test_44193720.jpg,fear
Test_4422105.jpg,sad
Test_44227970.jpg,angry
Test_44233912.jpg,neutral
Test_44238830.jpg,sad
Test_44286642.jpg,surprise
Test_44296746.jpg,fear
Test_44298364.jpg,disgust
Test_44328873.jpg,sad
Test_44337060.jpg,neutral
Test_44344193.jpg,sad
Test_44351620.jpg,angry
Test_44362743.jpg,fear
Test_44384597.jpg,neutral
Test_44387244.jpg,sad
Test_44395779.jpg,surprise
Test_44437242.jpg,angry
Test_44449594.jpg,neutral
Test_4445691.jpg,neutral
Test_44457627.jpg,angry
Test_44461086.jpg,happy
Test_44484688.jpg,angry
Test_44495000.jpg,happy
Test_44526433.jpg,surprise
Test_44530302.jpg,fear
Test_44531124.jpg,surprise
Test_44535619.jpg,happy
Test_44537901.jpg,neutral
Test_44564747.jpg,surprise
Test_44564903.jpg,fear
Test_44569806.jpg,fear
Test_44603096.jpg,surprise
Test_44648662.jpg,happy
Test_4465801.jpg,sad
Test_44664076.jpg,sad
Test_44679916.jpg,surprise
Test_44692111.jpg,fear
Test_44694203.jpg,happy
Test_44709368.jpg,sad
Test_4471513.jpg,fear
Test_44720580.jpg,surprise
Test_44724226.jpg,fear
Test_44742499.jpg,surprise
Test_44746016.jpg,neutral
Test_44751991.jpg,sad
Test_4475358.jpg,neutral
Test_44757434.jpg,surprise
Test_44763114.jpg,happy
Test_44770869.jpg,happy
Test_44774809.jpg,surprise
Test_44791243.jpg,happy
Test_44803062.jpg,happy
Test_44817677.jpg,happy
Test_44836790.jpg,neutral
Test_44866906.jpg,neutral
Test_44881174.jpg,neutral
Test_44883021.jpg,neutral
Test_44907068.jpg,fear
Test_44912224.jpg,happy
Test_44923343.jpg,sad
Test_4493968.jpg,surprise
Test_4496845.jpg,sad
Test_45026818.jpg,disgust
Test_45035815.jpg,sad
Test_4506555.jpg,sad
Test_45065652.jpg,neutral
Test_45066375.jpg,surprise
Test_4506807.jpg,surprise
Test_45072574.jpg,surprise
Test_45083333.jpg,neutral
Test_45090015.jpg,sad
Test_45140644.jpg,sad
Test_45144753.jpg,neutral
Test_4514883.jpg,happy
Test_45151908.jpg,neutral
Test_45158900.jpg,happy
Test_45175593.jpg,happy
Test_4518933.jpg,happy
Test_45199074.jpg,happy
Test_45226282.jpg,surprise
Test_45231159.jpg,fear
Test_45232469.jpg,neutral
Test_45239840.jpg,surprise
Test_45241422.jpg,sad
Test_4526445.jpg,happy
Test_45279125.jpg,happy
Test_45279602.jpg,fear
Test_45297572.jpg,surprise
Test_45316789.jpg,fear
Test_45318466.jpg,angry
Test_4536412.jpg,sad
Test_45375162.jpg,happy
Test_45397697.jpg,neutral
Test_454273.jpg,happy
Test_4547648.jpg,fear
Test_45495623.jpg,neutral
Test_45496747.jpg,sad
Test_45517414.jpg,happy
Test_4555024.jpg,angry
Test_45559441.jpg,fear
Test_45566352.jpg,sad
Test_45584084.jpg,neutral
Test_45595830.jpg,angry
Test_45646016.jpg,sad
Test_45660596.jpg,fear
Test_45664220.jpg,surprise
Test_45682182.jpg,happy
Test_45699463.jpg,happy
Test_45715095.jpg,happy
Test_45742840.jpg,fear
Test_45753030.jpg,fear
Test_45765115.jpg,happy
Test_4576701.jpg,happy
Test_45776620.jpg,happy
Test_45783533.jpg,neutral
Test_45784121.jpg,happy
Test_45784436.jpg,surprise
Test_45792370.jpg,happy
Test_45792830.jpg,angry
Test_45795345.jpg,happy
Test_45800514.jpg,happy
Test_45820414.jpg,sad
Test_45821718.jpg,neutral
Test_45821911.jpg,surprise
Test_45859307.jpg,happy
Test_45906897.jpg,happy
Test_45910002.jpg,happy
Test_45911168.jpg,happy
Test_45911744.jpg,disgust
Test_45923756.jpg,angry
Test_45942873.jpg,surprise
Test_45959215.jpg,fear
Test_45965771.jpg,fear
Test_45976722.jpg,surprise
Test_45977195.jpg,angry
Test_4598337.jpg,happy
Test_45986528.jpg,angry
Test_45987104.jpg,happy
Test_4600014.jpg,angry
Test_46006300.jpg,sad
Test_46006432.jpg,surprise
Test_46022583.jpg,neutral
Test_46037321.jpg,neutral
Test_46067064.jpg,angry
Test_46068756.jpg,happy
Test_46081026.jpg,happy
Test_46100411.jpg,happy
Test_46100504.jpg,neutral
Test_4611414.jpg,happy
Test_46114477.jpg,disgust
Test_46143386.jpg,happy
Test_46144482.jpg,surprise
Test_46162299.jpg,angry
Test_4616983.jpg,surprise
Test_46181567.jpg,angry
Test_46244877.jpg,fear
Test_46256137.jpg,sad
Test_46279040.jpg,sad
Test_4628769.jpg,happy
Test_46290479.jpg,surprise
Test_46292628.jpg,neutral
Test_46296079.jpg,sad
Test_46300400.jpg,neutral
Test_46315710.jpg,sad
Test_46331172.jpg,surprise
Test_46344328.jpg,neutral
Test_46345890.jpg,happy
Test_46362067.jpg,fear
Test_46364108.jpg,sad
Test_46372964.jpg,surprise
Test_46377137.jpg,sad
Test_46389051.jpg,happy
Test_4639501.jpg,surprise
Test_46407735.jpg,angry
Test_46411010.jpg,angry
Test_46420872.jpg,sad
Test_46434045.jpg,surprise
Test_46455102.jpg,sad
Test_46477969.jpg,happy
Test_46492183.jpg,fear
Test_46493860.jpg,sad
Test_46496161.jpg,sad
Test_46498247.jpg,neutral
Test_46533021.jpg,angry
Test_46537524.jpg,angry
Test_46544903.jpg,angry
Test_46552887.jpg,neutral
Test_46576772.jpg,happy
Test_4658147.jpg,neutral
Test_46582110.jpg,happy
Test_46585222.jpg,happy
Test_46589085.jpg,neutral
Test_46653575.jpg,sad
Test_46663858.jpg,angry
Test_46665621.jpg,happy
Test_46713098.jpg,fear
Test_46731402.jpg,neutral
Test_46749562.jpg,neutral
Test_46775695.jpg,happy
Test_46776895.jpg,happy
Test_46791931.jpg,happy
Test_46821137.jpg,fear
Test_46832698.jpg,happy
Test_46847733.jpg,sad
Test_46856539.jpg,angry
Test_46864083.jpg,sad
Test_4687452.jpg,fear
Test_46881419.jpg,fear
Test_4690573.jpg,fear
Test_4690717.jpg,surprise
Test_46912406.jpg,angry
Test_46929671.jpg,surprise
Test_46931060.jpg,fear
Test_46939282.jpg,fear
Test_46945921.jpg,happy
Test_46956721.jpg,angry
Test_46988474.jpg,surprise
Test_47030522.jpg,neutral
Test_47046591.jpg,happy
Test_47048382.jpg,angry
Test_47060827.jpg,angry
Test_47084428.jpg,fear
Test_47096185.jpg,angry
Test_47108983.jpg,sad
Test_47110154.jpg,happy
Test_47128693.jpg,fear
Test_4712911.jpg,sad
Test_47129405.jpg,sad
Test_47162929.jpg,happy
Test_47172948.jpg,neutral
Test_47185362.jpg,sad
Test_47186743.jpg,fear
Test_47189201.jpg,surprise
Test_47189437.jpg,sad
Test_47189506.jpg,angry
Test_47191174.jpg,sad
Test_47196221.jpg,sad
Test_47221428.jpg,surprise
Test_47230287.jpg,neutral
Test_47231616.jpg,happy
Test_47244745.jpg,angry
Test_47272764.jpg,fear
Test_47273940.jpg,angry
Test_47284533.jpg,fear
Test_47319080.jpg,happy
Test_47322087.jpg,sad
Test_47332245.jpg,angry
Test_47352844.jpg,sad
Test_47361515.jpg,sad
